sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
3902,img_003902_north.jpg,img_003902_east.jpg,img_003902_south.jpg,img_003902_west.jpg,-1,-1,-1,-1,-1,,
3903,img_003903_north.jpg,img_003903_east.jpg,img_003903_south.jpg,img_003903_west.jpg,-1,-1,-1,-1,-1,,
3904,img_003904_north.jpg,img_003904_east.jpg,img_003904_south.jpg,img_003904_west.jpg,-1,-1,-1,-1,-1,,
3905,img_003905_north.jpg,img_003905_east.jpg,img_003905_south.jpg,img_003905_west.jpg,-1,-1,-1,-1,-1,,
3906,img_003906_north.jpg,img_003906_east.jpg,img_003906_south.jpg,img_003906_west.jpg,-1,-1,-1,-1,-1,,
3907,img_003907_north.jpg,img_003907_east.jpg,img_003907_south.jpg,img_003907_west.jpg,-1,-1,-1,-1,-1,,
3908,img_003908_north.jpg,img_003908_east.jpg,img_003908_south.jpg,img_003908_west.jpg,-1,-1,-1,-1,-1,,
3909,img_003909_north.jpg,img_003909_east.jpg,img_003909_south.jpg,img_003909_west.jpg,-1,-1,-1,-1,-1,,
3910,img_003910_north.jpg,img_003910_east.jpg,img_003910_south.jpg,img_003910_west.jpg,-1,-1,-1,-1,-1,,
3911,img_003911_north.jpg,img_003911_east.jpg,img_003911_south.jpg,img_003911_west.jpg,-1,-1,-1,-1,-1,,
3912,img_003912_north.jpg,img_003912_east.jpg,img_003912_south.jpg,img_003912_west.jpg,-1,-1,-1,-1,-1,,
3913,img_003913_north.jpg,img_003913_east.jpg,img_003913_south.jpg,img_003913_west.jpg,-1,-1,-1,-1,-1,,
3914,img_003914_north.jpg,img_003914_east.jpg,img_003914_south.jpg,img_003914_west.jpg,-1,-1,-1,-1,-1,,
3915,img_003915_north.jpg,img_003915_east.jpg,img_003915_south.jpg,img_003915_west.jpg,-1,-1,-1,-1,-1,,
3916,img_003916_north.jpg,img_003916_east.jpg,img_003916_south.jpg,img_003916_west.jpg,-1,-1,-1,-1,-1,,
3917,img_003917_north.jpg,img_003917_east.jpg,img_003917_south.jpg,img_003917_west.jpg,-1,-1,-1,-1,-1,,
3918,img_003918_north.jpg,img_003918_east.jpg,img_003918_south.jpg,img_003918_west.jpg,-1,-1,-1,-1,-1,,
3919,img_003919_north.jpg,img_003919_east.jpg,img_003919_south.jpg,img_003919_west.jpg,-1,-1,-1,-1,-1,,
3920,img_003920_north.jpg,img_003920_east.jpg,img_003920_south.jpg,img_003920_west.jpg,-1,-1,-1,-1,-1,,
3921,img_003921_north.jpg,img_003921_east.jpg,img_003921_south.jpg,img_003921_west.jpg,-1,-1,-1,-1,-1,,
3922,img_003922_north.jpg,img_003922_east.jpg,img_003922_south.jpg,img_003922_west.jpg,-1,-1,-1,-1,-1,,
3923,img_003923_north.jpg,img_003923_east.jpg,img_003923_south.jpg,img_003923_west.jpg,-1,-1,-1,-1,-1,,
3924,img_003924_north.jpg,img_003924_east.jpg,img_003924_south.jpg,img_003924_west.jpg,-1,-1,-1,-1,-1,,
3925,img_003925_north.jpg,img_003925_east.jpg,img_003925_south.jpg,img_003925_west.jpg,-1,-1,-1,-1,-1,,
3926,img_003926_north.jpg,img_003926_east.jpg,img_003926_south.jpg,img_003926_west.jpg,-1,-1,-1,-1,-1,,
3927,img_003927_north.jpg,img_003927_east.jpg,img_003927_south.jpg,img_003927_west.jpg,-1,-1,-1,-1,-1,,
3928,img_003928_north.jpg,img_003928_east.jpg,img_003928_south.jpg,img_003928_west.jpg,-1,-1,-1,-1,-1,,
3929,img_003929_north.jpg,img_003929_east.jpg,img_003929_south.jpg,img_003929_west.jpg,-1,-1,-1,-1,-1,,
3930,img_003930_north.jpg,img_003930_east.jpg,img_003930_south.jpg,img_003930_west.jpg,-1,-1,-1,-1,-1,,
3931,img_003931_north.jpg,img_003931_east.jpg,img_003931_south.jpg,img_003931_west.jpg,-1,-1,-1,-1,-1,,
3932,img_003932_north.jpg,img_003932_east.jpg,img_003932_south.jpg,img_003932_west.jpg,-1,-1,-1,-1,-1,,
3933,img_003933_north.jpg,img_003933_east.jpg,img_003933_south.jpg,img_003933_west.jpg,-1,-1,-1,-1,-1,,
3934,img_003934_north.jpg,img_003934_east.jpg,img_003934_south.jpg,img_003934_west.jpg,-1,-1,-1,-1,-1,,
3935,img_003935_north.jpg,img_003935_east.jpg,img_003935_south.jpg,img_003935_west.jpg,-1,-1,-1,-1,-1,,
3936,img_003936_north.jpg,img_003936_east.jpg,img_003936_south.jpg,img_003936_west.jpg,-1,-1,-1,-1,-1,,
3937,img_003937_north.jpg,img_003937_east.jpg,img_003937_south.jpg,img_003937_west.jpg,-1,-1,-1,-1,-1,,
3938,img_003938_north.jpg,img_003938_east.jpg,img_003938_south.jpg,img_003938_west.jpg,-1,-1,-1,-1,-1,,
3939,img_003939_north.jpg,img_003939_east.jpg,img_003939_south.jpg,img_003939_west.jpg,-1,-1,-1,-1,-1,,
3940,img_003940_north.jpg,img_003940_east.jpg,img_003940_south.jpg,img_003940_west.jpg,-1,-1,-1,-1,-1,,
3941,img_003941_north.jpg,img_003941_east.jpg,img_003941_south.jpg,img_003941_west.jpg,-1,-1,-1,-1,-1,,
3942,img_003942_north.jpg,img_003942_east.jpg,img_003942_south.jpg,img_003942_west.jpg,-1,-1,-1,-1,-1,,
3943,img_003943_north.jpg,img_003943_east.jpg,img_003943_south.jpg,img_003943_west.jpg,-1,-1,-1,-1,-1,,
3944,img_003944_north.jpg,img_003944_east.jpg,img_003944_south.jpg,img_003944_west.jpg,-1,-1,-1,-1,-1,,
3945,img_003945_north.jpg,img_003945_east.jpg,img_003945_south.jpg,img_003945_west.jpg,-1,-1,-1,-1,-1,,
3946,img_003946_north.jpg,img_003946_east.jpg,img_003946_south.jpg,img_003946_west.jpg,-1,-1,-1,-1,-1,,
3947,img_003947_north.jpg,img_003947_east.jpg,img_003947_south.jpg,img_003947_west.jpg,-1,-1,-1,-1,-1,,
3948,img_003948_north.jpg,img_003948_east.jpg,img_003948_south.jpg,img_003948_west.jpg,-1,-1,-1,-1,-1,,
3949,img_003949_north.jpg,img_003949_east.jpg,img_003949_south.jpg,img_003949_west.jpg,-1,-1,-1,-1,-1,,
3950,img_003950_north.jpg,img_003950_east.jpg,img_003950_south.jpg,img_003950_west.jpg,-1,-1,-1,-1,-1,,
3951,img_003951_north.jpg,img_003951_east.jpg,img_003951_south.jpg,img_003951_west.jpg,-1,-1,-1,-1,-1,,
3952,img_003952_north.jpg,img_003952_east.jpg,img_003952_south.jpg,img_003952_west.jpg,-1,-1,-1,-1,-1,,
3953,img_003953_north.jpg,img_003953_east.jpg,img_003953_south.jpg,img_003953_west.jpg,-1,-1,-1,-1,-1,,
3954,img_003954_north.jpg,img_003954_east.jpg,img_003954_south.jpg,img_003954_west.jpg,-1,-1,-1,-1,-1,,
3955,img_003955_north.jpg,img_003955_east.jpg,img_003955_south.jpg,img_003955_west.jpg,-1,-1,-1,-1,-1,,
3956,img_003956_north.jpg,img_003956_east.jpg,img_003956_south.jpg,img_003956_west.jpg,-1,-1,-1,-1,-1,,
3957,img_003957_north.jpg,img_003957_east.jpg,img_003957_south.jpg,img_003957_west.jpg,-1,-1,-1,-1,-1,,
3958,img_003958_north.jpg,img_003958_east.jpg,img_003958_south.jpg,img_003958_west.jpg,-1,-1,-1,-1,-1,,
3959,img_003959_north.jpg,img_003959_east.jpg,img_003959_south.jpg,img_003959_west.jpg,-1,-1,-1,-1,-1,,
3960,img_003960_north.jpg,img_003960_east.jpg,img_003960_south.jpg,img_003960_west.jpg,-1,-1,-1,-1,-1,,
3961,img_003961_north.jpg,img_003961_east.jpg,img_003961_south.jpg,img_003961_west.jpg,-1,-1,-1,-1,-1,,
3962,img_003962_north.jpg,img_003962_east.jpg,img_003962_south.jpg,img_003962_west.jpg,-1,-1,-1,-1,-1,,
3963,img_003963_north.jpg,img_003963_east.jpg,img_003963_south.jpg,img_003963_west.jpg,-1,-1,-1,-1,-1,,
3964,img_003964_north.jpg,img_003964_east.jpg,img_003964_south.jpg,img_003964_west.jpg,-1,-1,-1,-1,-1,,
3965,img_003965_north.jpg,img_003965_east.jpg,img_003965_south.jpg,img_003965_west.jpg,-1,-1,-1,-1,-1,,
3966,img_003966_north.jpg,img_003966_east.jpg,img_003966_south.jpg,img_003966_west.jpg,-1,-1,-1,-1,-1,,
3967,img_003967_north.jpg,img_003967_east.jpg,img_003967_south.jpg,img_003967_west.jpg,-1,-1,-1,-1,-1,,
3968,img_003968_north.jpg,img_003968_east.jpg,img_003968_south.jpg,img_003968_west.jpg,-1,-1,-1,-1,-1,,
3969,img_003969_north.jpg,img_003969_east.jpg,img_003969_south.jpg,img_003969_west.jpg,-1,-1,-1,-1,-1,,
3970,img_003970_north.jpg,img_003970_east.jpg,img_003970_south.jpg,img_003970_west.jpg,-1,-1,-1,-1,-1,,
3971,img_003971_north.jpg,img_003971_east.jpg,img_003971_south.jpg,img_003971_west.jpg,-1,-1,-1,-1,-1,,
3972,img_003972_north.jpg,img_003972_east.jpg,img_003972_south.jpg,img_003972_west.jpg,-1,-1,-1,-1,-1,,
3973,img_003973_north.jpg,img_003973_east.jpg,img_003973_south.jpg,img_003973_west.jpg,-1,-1,-1,-1,-1,,
3974,img_003974_north.jpg,img_003974_east.jpg,img_003974_south.jpg,img_003974_west.jpg,-1,-1,-1,-1,-1,,
3975,img_003975_north.jpg,img_003975_east.jpg,img_003975_south.jpg,img_003975_west.jpg,-1,-1,-1,-1,-1,,
3976,img_003976_north.jpg,img_003976_east.jpg,img_003976_south.jpg,img_003976_west.jpg,-1,-1,-1,-1,-1,,
3977,img_003977_north.jpg,img_003977_east.jpg,img_003977_south.jpg,img_003977_west.jpg,-1,-1,-1,-1,-1,,
3978,img_003978_north.jpg,img_003978_east.jpg,img_003978_south.jpg,img_003978_west.jpg,-1,-1,-1,-1,-1,,
3979,img_003979_north.jpg,img_003979_east.jpg,img_003979_south.jpg,img_003979_west.jpg,-1,-1,-1,-1,-1,,
3980,img_003980_north.jpg,img_003980_east.jpg,img_003980_south.jpg,img_003980_west.jpg,-1,-1,-1,-1,-1,,
3981,img_003981_north.jpg,img_003981_east.jpg,img_003981_south.jpg,img_003981_west.jpg,-1,-1,-1,-1,-1,,
3982,img_003982_north.jpg,img_003982_east.jpg,img_003982_south.jpg,img_003982_west.jpg,-1,-1,-1,-1,-1,,
3983,img_003983_north.jpg,img_003983_east.jpg,img_003983_south.jpg,img_003983_west.jpg,-1,-1,-1,-1,-1,,
3984,img_003984_north.jpg,img_003984_east.jpg,img_003984_south.jpg,img_003984_west.jpg,-1,-1,-1,-1,-1,,
3985,img_003985_north.jpg,img_003985_east.jpg,img_003985_south.jpg,img_003985_west.jpg,-1,-1,-1,-1,-1,,
3986,img_003986_north.jpg,img_003986_east.jpg,img_003986_south.jpg,img_003986_west.jpg,-1,-1,-1,-1,-1,,
3987,img_003987_north.jpg,img_003987_east.jpg,img_003987_south.jpg,img_003987_west.jpg,-1,-1,-1,-1,-1,,
3988,img_003988_north.jpg,img_003988_east.jpg,img_003988_south.jpg,img_003988_west.jpg,-1,-1,-1,-1,-1,,
3989,img_003989_north.jpg,img_003989_east.jpg,img_003989_south.jpg,img_003989_west.jpg,-1,-1,-1,-1,-1,,
3990,img_003990_north.jpg,img_003990_east.jpg,img_003990_south.jpg,img_003990_west.jpg,-1,-1,-1,-1,-1,,
3991,img_003991_north.jpg,img_003991_east.jpg,img_003991_south.jpg,img_003991_west.jpg,-1,-1,-1,-1,-1,,
3992,img_003992_north.jpg,img_003992_east.jpg,img_003992_south.jpg,img_003992_west.jpg,-1,-1,-1,-1,-1,,
3993,img_003993_north.jpg,img_003993_east.jpg,img_003993_south.jpg,img_003993_west.jpg,-1,-1,-1,-1,-1,,
3994,img_003994_north.jpg,img_003994_east.jpg,img_003994_south.jpg,img_003994_west.jpg,-1,-1,-1,-1,-1,,
3995,img_003995_north.jpg,img_003995_east.jpg,img_003995_south.jpg,img_003995_west.jpg,-1,-1,-1,-1,-1,,
3996,img_003996_north.jpg,img_003996_east.jpg,img_003996_south.jpg,img_003996_west.jpg,-1,-1,-1,-1,-1,,
3997,img_003997_north.jpg,img_003997_east.jpg,img_003997_south.jpg,img_003997_west.jpg,-1,-1,-1,-1,-1,,
3998,img_003998_north.jpg,img_003998_east.jpg,img_003998_south.jpg,img_003998_west.jpg,-1,-1,-1,-1,-1,,
3999,img_003999_north.jpg,img_003999_east.jpg,img_003999_south.jpg,img_003999_west.jpg,-1,-1,-1,-1,-1,,
4000,img_004000_north.jpg,img_004000_east.jpg,img_004000_south.jpg,img_004000_west.jpg,-1,-1,-1,-1,-1,,
4001,img_004001_north.jpg,img_004001_east.jpg,img_004001_south.jpg,img_004001_west.jpg,-1,-1,-1,-1,-1,,
4002,img_004002_north.jpg,img_004002_east.jpg,img_004002_south.jpg,img_004002_west.jpg,-1,-1,-1,-1,-1,,
4003,img_004003_north.jpg,img_004003_east.jpg,img_004003_south.jpg,img_004003_west.jpg,-1,-1,-1,-1,-1,,
4004,img_004004_north.jpg,img_004004_east.jpg,img_004004_south.jpg,img_004004_west.jpg,-1,-1,-1,-1,-1,,
4005,img_004005_north.jpg,img_004005_east.jpg,img_004005_south.jpg,img_004005_west.jpg,-1,-1,-1,-1,-1,,
4006,img_004006_north.jpg,img_004006_east.jpg,img_004006_south.jpg,img_004006_west.jpg,-1,-1,-1,-1,-1,,
4007,img_004007_north.jpg,img_004007_east.jpg,img_004007_south.jpg,img_004007_west.jpg,-1,-1,-1,-1,-1,,
4008,img_004008_north.jpg,img_004008_east.jpg,img_004008_south.jpg,img_004008_west.jpg,-1,-1,-1,-1,-1,,
4009,img_004009_north.jpg,img_004009_east.jpg,img_004009_south.jpg,img_004009_west.jpg,-1,-1,-1,-1,-1,,
4010,img_004010_north.jpg,img_004010_east.jpg,img_004010_south.jpg,img_004010_west.jpg,-1,-1,-1,-1,-1,,
4011,img_004011_north.jpg,img_004011_east.jpg,img_004011_south.jpg,img_004011_west.jpg,-1,-1,-1,-1,-1,,
4012,img_004012_north.jpg,img_004012_east.jpg,img_004012_south.jpg,img_004012_west.jpg,-1,-1,-1,-1,-1,,
4013,img_004013_north.jpg,img_004013_east.jpg,img_004013_south.jpg,img_004013_west.jpg,-1,-1,-1,-1,-1,,
4014,img_004014_north.jpg,img_004014_east.jpg,img_004014_south.jpg,img_004014_west.jpg,-1,-1,-1,-1,-1,,
4015,img_004015_north.jpg,img_004015_east.jpg,img_004015_south.jpg,img_004015_west.jpg,-1,-1,-1,-1,-1,,
4016,img_004016_north.jpg,img_004016_east.jpg,img_004016_south.jpg,img_004016_west.jpg,-1,-1,-1,-1,-1,,
4017,img_004017_north.jpg,img_004017_east.jpg,img_004017_south.jpg,img_004017_west.jpg,-1,-1,-1,-1,-1,,
4018,img_004018_north.jpg,img_004018_east.jpg,img_004018_south.jpg,img_004018_west.jpg,-1,-1,-1,-1,-1,,
4019,img_004019_north.jpg,img_004019_east.jpg,img_004019_south.jpg,img_004019_west.jpg,-1,-1,-1,-1,-1,,
4020,img_004020_north.jpg,img_004020_east.jpg,img_004020_south.jpg,img_004020_west.jpg,-1,-1,-1,-1,-1,,
4021,img_004021_north.jpg,img_004021_east.jpg,img_004021_south.jpg,img_004021_west.jpg,-1,-1,-1,-1,-1,,
4022,img_004022_north.jpg,img_004022_east.jpg,img_004022_south.jpg,img_004022_west.jpg,-1,-1,-1,-1,-1,,
4023,img_004023_north.jpg,img_004023_east.jpg,img_004023_south.jpg,img_004023_west.jpg,-1,-1,-1,-1,-1,,
4024,img_004024_north.jpg,img_004024_east.jpg,img_004024_south.jpg,img_004024_west.jpg,-1,-1,-1,-1,-1,,
4025,img_004025_north.jpg,img_004025_east.jpg,img_004025_south.jpg,img_004025_west.jpg,-1,-1,-1,-1,-1,,
4026,img_004026_north.jpg,img_004026_east.jpg,img_004026_south.jpg,img_004026_west.jpg,-1,-1,-1,-1,-1,,
4027,img_004027_north.jpg,img_004027_east.jpg,img_004027_south.jpg,img_004027_west.jpg,-1,-1,-1,-1,-1,,
4028,img_004028_north.jpg,img_004028_east.jpg,img_004028_south.jpg,img_004028_west.jpg,-1,-1,-1,-1,-1,,
4029,img_004029_north.jpg,img_004029_east.jpg,img_004029_south.jpg,img_004029_west.jpg,-1,-1,-1,-1,-1,,
4030,img_004030_north.jpg,img_004030_east.jpg,img_004030_south.jpg,img_004030_west.jpg,-1,-1,-1,-1,-1,,
4031,img_004031_north.jpg,img_004031_east.jpg,img_004031_south.jpg,img_004031_west.jpg,-1,-1,-1,-1,-1,,
4032,img_004032_north.jpg,img_004032_east.jpg,img_004032_south.jpg,img_004032_west.jpg,-1,-1,-1,-1,-1,,
4033,img_004033_north.jpg,img_004033_east.jpg,img_004033_south.jpg,img_004033_west.jpg,-1,-1,-1,-1,-1,,
4034,img_004034_north.jpg,img_004034_east.jpg,img_004034_south.jpg,img_004034_west.jpg,-1,-1,-1,-1,-1,,
4035,img_004035_north.jpg,img_004035_east.jpg,img_004035_south.jpg,img_004035_west.jpg,-1,-1,-1,-1,-1,,
4036,img_004036_north.jpg,img_004036_east.jpg,img_004036_south.jpg,img_004036_west.jpg,-1,-1,-1,-1,-1,,
4037,img_004037_north.jpg,img_004037_east.jpg,img_004037_south.jpg,img_004037_west.jpg,-1,-1,-1,-1,-1,,
4038,img_004038_north.jpg,img_004038_east.jpg,img_004038_south.jpg,img_004038_west.jpg,-1,-1,-1,-1,-1,,
4039,img_004039_north.jpg,img_004039_east.jpg,img_004039_south.jpg,img_004039_west.jpg,-1,-1,-1,-1,-1,,
4040,img_004040_north.jpg,img_004040_east.jpg,img_004040_south.jpg,img_004040_west.jpg,-1,-1,-1,-1,-1,,
4041,img_004041_north.jpg,img_004041_east.jpg,img_004041_south.jpg,img_004041_west.jpg,-1,-1,-1,-1,-1,,
4042,img_004042_north.jpg,img_004042_east.jpg,img_004042_south.jpg,img_004042_west.jpg,-1,-1,-1,-1,-1,,
4043,img_004043_north.jpg,img_004043_east.jpg,img_004043_south.jpg,img_004043_west.jpg,-1,-1,-1,-1,-1,,
4044,img_004044_north.jpg,img_004044_east.jpg,img_004044_south.jpg,img_004044_west.jpg,-1,-1,-1,-1,-1,,
4045,img_004045_north.jpg,img_004045_east.jpg,img_004045_south.jpg,img_004045_west.jpg,-1,-1,-1,-1,-1,,
4046,img_004046_north.jpg,img_004046_east.jpg,img_004046_south.jpg,img_004046_west.jpg,-1,-1,-1,-1,-1,,
4047,img_004047_north.jpg,img_004047_east.jpg,img_004047_south.jpg,img_004047_west.jpg,-1,-1,-1,-1,-1,,
4048,img_004048_north.jpg,img_004048_east.jpg,img_004048_south.jpg,img_004048_west.jpg,-1,-1,-1,-1,-1,,
4049,img_004049_north.jpg,img_004049_east.jpg,img_004049_south.jpg,img_004049_west.jpg,-1,-1,-1,-1,-1,,
4050,img_004050_north.jpg,img_004050_east.jpg,img_004050_south.jpg,img_004050_west.jpg,-1,-1,-1,-1,-1,,
4051,img_004051_north.jpg,img_004051_east.jpg,img_004051_south.jpg,img_004051_west.jpg,-1,-1,-1,-1,-1,,
4052,img_004052_north.jpg,img_004052_east.jpg,img_004052_south.jpg,img_004052_west.jpg,-1,-1,-1,-1,-1,,
4053,img_004053_north.jpg,img_004053_east.jpg,img_004053_south.jpg,img_004053_west.jpg,-1,-1,-1,-1,-1,,
4054,img_004054_north.jpg,img_004054_east.jpg,img_004054_south.jpg,img_004054_west.jpg,-1,-1,-1,-1,-1,,
4055,img_004055_north.jpg,img_004055_east.jpg,img_004055_south.jpg,img_004055_west.jpg,-1,-1,-1,-1,-1,,
4056,img_004056_north.jpg,img_004056_east.jpg,img_004056_south.jpg,img_004056_west.jpg,-1,-1,-1,-1,-1,,
4057,img_004057_north.jpg,img_004057_east.jpg,img_004057_south.jpg,img_004057_west.jpg,-1,-1,-1,-1,-1,,
4058,img_004058_north.jpg,img_004058_east.jpg,img_004058_south.jpg,img_004058_west.jpg,-1,-1,-1,-1,-1,,
4059,img_004059_north.jpg,img_004059_east.jpg,img_004059_south.jpg,img_004059_west.jpg,-1,-1,-1,-1,-1,,
4060,img_004060_north.jpg,img_004060_east.jpg,img_004060_south.jpg,img_004060_west.jpg,-1,-1,-1,-1,-1,,
4061,img_004061_north.jpg,img_004061_east.jpg,img_004061_south.jpg,img_004061_west.jpg,-1,-1,-1,-1,-1,,
4062,img_004062_north.jpg,img_004062_east.jpg,img_004062_south.jpg,img_004062_west.jpg,-1,-1,-1,-1,-1,,
4063,img_004063_north.jpg,img_004063_east.jpg,img_004063_south.jpg,img_004063_west.jpg,-1,-1,-1,-1,-1,,
4064,img_004064_north.jpg,img_004064_east.jpg,img_004064_south.jpg,img_004064_west.jpg,-1,-1,-1,-1,-1,,
4065,img_004065_north.jpg,img_004065_east.jpg,img_004065_south.jpg,img_004065_west.jpg,-1,-1,-1,-1,-1,,
4066,img_004066_north.jpg,img_004066_east.jpg,img_004066_south.jpg,img_004066_west.jpg,-1,-1,-1,-1,-1,,
4067,img_004067_north.jpg,img_004067_east.jpg,img_004067_south.jpg,img_004067_west.jpg,-1,-1,-1,-1,-1,,
4068,img_004068_north.jpg,img_004068_east.jpg,img_004068_south.jpg,img_004068_west.jpg,-1,-1,-1,-1,-1,,
4069,img_004069_north.jpg,img_004069_east.jpg,img_004069_south.jpg,img_004069_west.jpg,-1,-1,-1,-1,-1,,
4070,img_004070_north.jpg,img_004070_east.jpg,img_004070_south.jpg,img_004070_west.jpg,-1,-1,-1,-1,-1,,
4071,img_004071_north.jpg,img_004071_east.jpg,img_004071_south.jpg,img_004071_west.jpg,-1,-1,-1,-1,-1,,
4072,img_004072_north.jpg,img_004072_east.jpg,img_004072_south.jpg,img_004072_west.jpg,-1,-1,-1,-1,-1,,
4073,img_004073_north.jpg,img_004073_east.jpg,img_004073_south.jpg,img_004073_west.jpg,-1,-1,-1,-1,-1,,
4074,img_004074_north.jpg,img_004074_east.jpg,img_004074_south.jpg,img_004074_west.jpg,-1,-1,-1,-1,-1,,
4075,img_004075_north.jpg,img_004075_east.jpg,img_004075_south.jpg,img_004075_west.jpg,-1,-1,-1,-1,-1,,
4076,img_004076_north.jpg,img_004076_east.jpg,img_004076_south.jpg,img_004076_west.jpg,-1,-1,-1,-1,-1,,
4077,img_004077_north.jpg,img_004077_east.jpg,img_004077_south.jpg,img_004077_west.jpg,-1,-1,-1,-1,-1,,
4078,img_004078_north.jpg,img_004078_east.jpg,img_004078_south.jpg,img_004078_west.jpg,-1,-1,-1,-1,-1,,
4079,img_004079_north.jpg,img_004079_east.jpg,img_004079_south.jpg,img_004079_west.jpg,-1,-1,-1,-1,-1,,
4080,img_004080_north.jpg,img_004080_east.jpg,img_004080_south.jpg,img_004080_west.jpg,-1,-1,-1,-1,-1,,
4081,img_004081_north.jpg,img_004081_east.jpg,img_004081_south.jpg,img_004081_west.jpg,-1,-1,-1,-1,-1,,
4082,img_004082_north.jpg,img_004082_east.jpg,img_004082_south.jpg,img_004082_west.jpg,-1,-1,-1,-1,-1,,
4083,img_004083_north.jpg,img_004083_east.jpg,img_004083_south.jpg,img_004083_west.jpg,-1,-1,-1,-1,-1,,
4084,img_004084_north.jpg,img_004084_east.jpg,img_004084_south.jpg,img_004084_west.jpg,-1,-1,-1,-1,-1,,
4085,img_004085_north.jpg,img_004085_east.jpg,img_004085_south.jpg,img_004085_west.jpg,-1,-1,-1,-1,-1,,
4086,img_004086_north.jpg,img_004086_east.jpg,img_004086_south.jpg,img_004086_west.jpg,-1,-1,-1,-1,-1,,
4087,img_004087_north.jpg,img_004087_east.jpg,img_004087_south.jpg,img_004087_west.jpg,-1,-1,-1,-1,-1,,
4088,img_004088_north.jpg,img_004088_east.jpg,img_004088_south.jpg,img_004088_west.jpg,-1,-1,-1,-1,-1,,
4089,img_004089_north.jpg,img_004089_east.jpg,img_004089_south.jpg,img_004089_west.jpg,-1,-1,-1,-1,-1,,
4090,img_004090_north.jpg,img_004090_east.jpg,img_004090_south.jpg,img_004090_west.jpg,-1,-1,-1,-1,-1,,
4091,img_004091_north.jpg,img_004091_east.jpg,img_004091_south.jpg,img_004091_west.jpg,-1,-1,-1,-1,-1,,
4092,img_004092_north.jpg,img_004092_east.jpg,img_004092_south.jpg,img_004092_west.jpg,-1,-1,-1,-1,-1,,
4093,img_004093_north.jpg,img_004093_east.jpg,img_004093_south.jpg,img_004093_west.jpg,-1,-1,-1,-1,-1,,
4094,img_004094_north.jpg,img_004094_east.jpg,img_004094_south.jpg,img_004094_west.jpg,-1,-1,-1,-1,-1,,
4095,img_004095_north.jpg,img_004095_east.jpg,img_004095_south.jpg,img_004095_west.jpg,-1,-1,-1,-1,-1,,
4096,img_004096_north.jpg,img_004096_east.jpg,img_004096_south.jpg,img_004096_west.jpg,-1,-1,-1,-1,-1,,
4097,img_004097_north.jpg,img_004097_east.jpg,img_004097_south.jpg,img_004097_west.jpg,-1,-1,-1,-1,-1,,
4098,img_004098_north.jpg,img_004098_east.jpg,img_004098_south.jpg,img_004098_west.jpg,-1,-1,-1,-1,-1,,
4099,img_004099_north.jpg,img_004099_east.jpg,img_004099_south.jpg,img_004099_west.jpg,-1,-1,-1,-1,-1,,
4100,img_004100_north.jpg,img_004100_east.jpg,img_004100_south.jpg,img_004100_west.jpg,-1,-1,-1,-1,-1,,
4101,img_004101_north.jpg,img_004101_east.jpg,img_004101_south.jpg,img_004101_west.jpg,-1,-1,-1,-1,-1,,
4102,img_004102_north.jpg,img_004102_east.jpg,img_004102_south.jpg,img_004102_west.jpg,-1,-1,-1,-1,-1,,
4103,img_004103_north.jpg,img_004103_east.jpg,img_004103_south.jpg,img_004103_west.jpg,-1,-1,-1,-1,-1,,
4104,img_004104_north.jpg,img_004104_east.jpg,img_004104_south.jpg,img_004104_west.jpg,-1,-1,-1,-1,-1,,
4105,img_004105_north.jpg,img_004105_east.jpg,img_004105_south.jpg,img_004105_west.jpg,-1,-1,-1,-1,-1,,
4106,img_004106_north.jpg,img_004106_east.jpg,img_004106_south.jpg,img_004106_west.jpg,-1,-1,-1,-1,-1,,
4107,img_004107_north.jpg,img_004107_east.jpg,img_004107_south.jpg,img_004107_west.jpg,-1,-1,-1,-1,-1,,
4108,img_004108_north.jpg,img_004108_east.jpg,img_004108_south.jpg,img_004108_west.jpg,-1,-1,-1,-1,-1,,
4109,img_004109_north.jpg,img_004109_east.jpg,img_004109_south.jpg,img_004109_west.jpg,-1,-1,-1,-1,-1,,
4110,img_004110_north.jpg,img_004110_east.jpg,img_004110_south.jpg,img_004110_west.jpg,-1,-1,-1,-1,-1,,
4111,img_004111_north.jpg,img_004111_east.jpg,img_004111_south.jpg,img_004111_west.jpg,-1,-1,-1,-1,-1,,
4112,img_004112_north.jpg,img_004112_east.jpg,img_004112_south.jpg,img_004112_west.jpg,-1,-1,-1,-1,-1,,
4113,img_004113_north.jpg,img_004113_east.jpg,img_004113_south.jpg,img_004113_west.jpg,-1,-1,-1,-1,-1,,
4114,img_004114_north.jpg,img_004114_east.jpg,img_004114_south.jpg,img_004114_west.jpg,-1,-1,-1,-1,-1,,
4115,img_004115_north.jpg,img_004115_east.jpg,img_004115_south.jpg,img_004115_west.jpg,-1,-1,-1,-1,-1,,
4116,img_004116_north.jpg,img_004116_east.jpg,img_004116_south.jpg,img_004116_west.jpg,-1,-1,-1,-1,-1,,
4117,img_004117_north.jpg,img_004117_east.jpg,img_004117_south.jpg,img_004117_west.jpg,-1,-1,-1,-1,-1,,
4118,img_004118_north.jpg,img_004118_east.jpg,img_004118_south.jpg,img_004118_west.jpg,-1,-1,-1,-1,-1,,
